seed,gtnum,sites,duprate,lossrate,transferrate,pop,indelible_rate,avg_bs_iqtree,avg_bs_iqtree_bin,nb_leaves,avg_brlen,height,max_copy,mean_copy,rf_eccetera,rf_iqtree
3011,75,300,2.0,2.0,1.0,10000000,1.081513,77.0,70,13,0.03923629666666667,0.319637,2,1.8571428571428572,0.0,0.0
3011,76,300,2.0,2.0,1.0,10000000,0.12401,84.52777777777777,80,264,0.017735419258555145,0.64294896,24,14.666666666666666,0.4674329501915709,0.47509578544061304
3011,77,300,2.0,2.0,1.0,10000000,1.480492,85.12162162162163,80,77,0.0313421267763158,0.6403269,10,3.85,0.25675675675675674,0.3108108108108108
3011,78,300,2.0,2.0,1.0,10000000,0.116501,69.08,60,29,0.019186379285714292,0.50694849,2,1.380952380952381,0.46153846153846156,0.6153846153846154
3011,79,300,2.0,2.0,1.0,10000000,0.343521,62.05882352941177,60,20,0.03974079000000002,0.80547638,2,1.1111111111111112,0.058823529411764705,0.35294117647058826
3011,80,300,2.0,2.0,1.0,10000000,1.560386,82.44736842105263,80,43,0.014561399404761905,0.30534965000000003,2,1.72,0.25,0.275
3011,81,300,2.0,2.0,1.0,10000000,1.270314,78.3125,70,19,0.009126426111111112,0.0975388,4,3.1666666666666665,0.0625,0.1875
3011,82,300,2.0,2.0,1.0,10000000,1.910682,87.82142857142857,80,33,0.06889544421875,0.8347328,16,3.0,0.23333333333333334,0.2
3011,83,300,2.0,2.0,1.0,10000000,0.10353,70.66666666666667,70,47,0.02193265000000001,0.44501187,9,6.714285714285714,0.6136363636363636,0.5681818181818182
3011,84,300,2.0,2.0,1.0,10000000,1.269719,41.333333333333336,40,6,0.014758593,0.07207927,1,1.0,0.0,0.6666666666666666
3011,85,300,2.0,2.0,1.0,10000000,3.757682,84.35384615384615,80,68,0.022685297835820864,0.55054984,5,3.7777777777777777,0.16923076923076924,0.23076923076923078
3011,86,300,2.0,2.0,1.0,10000000,0.585488,83.10344827586206,80,32,0.022387543870967738,0.36113596,3,1.6842105263157894,0.06896551724137931,0.1724137931034483
3011,87,300,2.0,2.0,1.0,10000000,6.464361,87.39473684210526,80,117,0.05197547556034486,2.01493391,10,6.5,0.2982456140350877,0.3333333333333333
3011,88,300,2.0,2.0,1.0,10000000,1.939865,88.42056074766356,80,110,0.03005287229357794,0.9630700600000001,7,6.111111111111111,0.21495327102803738,0.2336448598130841
3011,89,300,2.0,2.0,1.0,10000000,1.273274,84.81818181818181,80,48,0.042934085212765954,1.3629523399999999,4,1.92,0.4222222222222222,0.4444444444444444
3011,90,300,2.0,2.0,1.0,10000000,0.731131,72.7,70,13,0.020228522500000002,0.17393223,2,1.8571428571428572,0.3,0.3
3011,91,300,2.0,2.0,1.0,10000000,2.116451,77.73913043478261,70,26,0.04494098460000001,0.81023815,2,1.625,0.43478260869565216,0.21739130434782608
3011,92,300,2.0,2.0,1.0,10000000,1.252526,83.72,80,28,0.04168157833333333,0.65331626,2,1.2173913043478262,0.4,0.4
3011,93,300,2.0,2.0,1.0,10000000,0.259155,73.86363636363636,70,25,0.03769435416666666,0.81382167,1,1.0,0.36363636363636365,0.45454545454545453
3011,94,300,2.0,2.0,1.0,10000000,2.080216,88.14893617021276,80,52,0.02464124617647057,0.6087581599999999,4,2.08,0.32653061224489793,0.32653061224489793
3011,95,300,2.0,2.0,1.0,10000000,8.383054,90.33333333333333,90,127,0.03542402904761905,1.2949108400000002,8,5.521739130434782,0.25806451612903225,0.28225806451612906
3011,96,300,2.0,2.0,1.0,10000000,1.423811,86.4375,80,67,0.019954097878787883,0.5376543300000001,10,4.785714285714286,0.25,0.21875
3011,97,300,2.0,2.0,1.0,10000000,0.883692,81.04444444444445,80,50,0.0525290754081633,1.53914574,5,3.125,0.3404255319148936,0.2765957446808511
3011,98,300,2.0,2.0,1.0,10000000,3.721692,86.79411764705883,80,37,0.014504877361111113,0.20259347,3,2.0555555555555554,0.2647058823529412,0.23529411764705882
3011,99,300,2.0,2.0,1.0,10000000,1.005111,85.48,80,53,0.05790268625000003,1.21617332,6,2.5238095238095237,0.2,0.26
3011,100,300,2.0,2.0,1.0,10000000,4.236099,73.05882352941177,70,21,0.02735328125000001,0.34072254,4,1.9090909090909092,0.3333333333333333,0.2222222222222222
3018,1,300,2.0,2.0,1.0,10000000,1.079613,75.72727272727273,70,14,0.031021133846153844,0.26038484,3,1.75,0.36363636363636365,0.09090909090909091
3018,2,300,2.0,2.0,1.0,10000000,0.985601,73.81818181818181,70,14,0.047150981538461534,0.5521813099999999,4,1.75,0.36363636363636365,0.18181818181818182
3018,3,300,2.0,2.0,1.0,10000000,1.904055,78.5,70,5,0.004244048750000001,0.01772361,1,1.0,0.0,0.0
3018,4,300,2.0,2.0,1.0,10000000,0.061803,72.4,70,8,0.016468766428571428,0.07795194999999999,3,2.6666666666666665,0.4,0.0
3018,5,300,2.0,2.0,1.0,10000000,2.106252,81.46666666666667,80,18,0.027955005882352946,0.25194357,2,1.125,0.26666666666666666,0.26666666666666666
3018,6,300,2.0,2.0,1.0,10000000,3.131968,81.39285714285714,80,31,0.026896686999999992,0.3911249,2,1.24,0.25,0.21428571428571427
3018,7,300,2.0,2.0,1.0,10000000,1.37693,80.55882352941177,80,38,0.01922643202702703,0.27788032,5,2.0,0.2857142857142857,0.3142857142857143
3018,8,300,2.0,2.0,1.0,10000000,0.119257,59.166666666666664,50,22,0.01220821880952381,0.13754071,6,4.4,0.47368421052631576,0.47368421052631576
3018,9,300,2.0,2.0,1.0,10000000,0.523272,75.91428571428571,70,38,0.019829979189189197,0.27105274,6,3.1666666666666665,0.37142857142857144,0.45714285714285713
3018,10,300,2.0,2.0,1.0,10000000,0.148244,64.81818181818181,60,14,0.04336492923076924,0.48282041,3,1.1666666666666667,0.09090909090909091,0.2727272727272727
3018,11,300,2.0,2.0,1.0,10000000,3.545035,76.28125,70,41,0.039085249875,1.29174275,9,3.727272727272727,0.5263157894736842,0.5789473684210527
3018,12,300,2.0,2.0,1.0,10000000,2.526068,82.42105263157895,80,41,0.017216766875000004,0.22921280000000002,15,5.857142857142857,0.3684210526315789,0.34210526315789475
3018,13,300,2.0,2.0,1.0,10000000,1.193184,86.75238095238095,80,108,0.06357636130841123,1.20116254,10,4.695652173913044,0.22857142857142856,0.24761904761904763
3018,14,300,2.0,2.0,1.0,10000000,1.905205,80.33333333333333,80,12,0.08908909772727275,0.76867297,1,1.0,0.1111111111111111,0.3333333333333333
3018,15,300,2.0,2.0,1.0,10000000,0.120819,77.625,70,11,0.0236059255,0.15316249999999998,2,1.5714285714285714,0.375,0.25
3018,16,300,2.0,2.0,1.0,10000000,0.078549,56.35294117647059,50,21,0.03034852025,0.29024353,6,3.5,0.6111111111111112,0.5555555555555556
3018,17,300,2.0,2.0,1.0,10000000,4.035399,93.66666666666667,90,6,0.033159368999999994,0.14267425,1,1.0,0.0,0.0
3018,18,300,2.0,2.0,1.0,10000000,2.472519,98.25,90,7,0.029350793333333337,0.2516672,1,1.0,0.0,0.0
3018,19,300,2.0,2.0,1.0,10000000,1.443435,68.2127659574468,60,116,0.010385350000000015,0.55332259,11,4.833333333333333,0.5663716814159292,0.6017699115044248
3018,20,300,2.0,2.0,1.0,10000000,2.517816,89.27272727272727,80,25,0.16577799437499996,1.73384287,1,1.0,0.13636363636363635,0.22727272727272727
3018,21,300,2.0,2.0,1.0,10000000,8.781565,83.82666666666667,80,78,0.04239777681818182,0.5577804300000001,21,7.090909090909091,0.24,0.24
3018,22,300,2.0,2.0,1.0,10000000,0.76407,85.35714285714286,80,31,0.03421085199999999,0.55898094,4,2.3846153846153846,0.17857142857142858,0.21428571428571427
3018,23,300,2.0,2.0,1.0,10000000,2.028603,88.6,80,23,0.058004997272727274,0.6017395999999999,2,1.9166666666666667,0.2,0.2
3018,24,300,2.0,2.0,1.0,10000000,0.454686,100.0,100,5,0.03244389125,0.10681842999999999,3,1.6666666666666667,0.0,0.0
3018,25,300,2.0,2.0,1.0,10000000,0.949819,71.46153846153847,70,21,0.007635659499999998,0.12386773,3,1.6153846153846154,0.6111111111111112,0.6111111111111112
3018,26,300,2.0,2.0,1.0,10000000,3.842242,72.15384615384616,70,16,0.07826890599999999,0.86130772,4,1.7777777777777777,0.38461538461538464,0.38461538461538464
3018,27,300,2.0,2.0,1.0,10000000,0.356657,82.3409090909091,80,93,0.0341139254347826,0.6837210599999999,12,7.153846153846154,0.45555555555555555,0.4666666666666667
3018,28,300,2.0,2.0,1.0,10000000,2.326207,66.74545454545455,60,59,0.0162786624137931,0.3189257,9,4.916666666666667,0.4107142857142857,0.5535714285714286
3018,29,300,2.0,2.0,1.0,10000000,1.252132,71.6,70,78,0.017522639870129874,0.37447226,9,3.391304347826087,0.5866666666666667,0.5733333333333334
3018,30,300,2.0,2.0,1.0,10000000,0.958247,82.91525423728814,80,182,0.04920954881215467,1.19286456,23,15.166666666666666,0.3743016759776536,0.4022346368715084
3018,31,300,2.0,2.0,1.0,10000000,4.827883,77.46875,70,35,0.056429141911764714,0.6986241599999999,3,1.4583333333333333,0.21875,0.34375
3018,32,300,2.0,2.0,1.0,10000000,1.40835,88.8135593220339,80,65,0.04142109203125002,0.6316389299999999,16,10.833333333333334,0.25806451612903225,0.2903225806451613
3018,33,300,2.0,2.0,1.0,10000000,2.758497,85.23333333333333,80,33,0.040841452812500005,0.63191316,3,1.736842105263158,0.23333333333333334,0.23333333333333334
3018,34,300,2.0,2.0,1.0,10000000,2.475874,90.55555555555556,90,12,0.039697869090909096,0.34855475999999996,3,1.7142857142857142,0.1111111111111111,0.2222222222222222
3018,35,300,2.0,2.0,1.0,10000000,9.027145,87.66666666666667,80,6,0.055153271999999996,0.31144567,1,1.0,0.3333333333333333,0.0
3018,36,300,2.0,2.0,1.0,10000000,1.403923,72.16666666666667,70,9,0.006564259375,0.058566660000000006,2,1.5,0.5,0.16666666666666666
3018,37,300,2.0,2.0,1.0,10000000,0.717135,84.64814814814815,80,57,0.030232032232142853,0.52652347,4,2.28,0.2037037037037037,0.2037037037037037
3018,38,300,2.0,2.0,1.0,10000000,2.96916,84.44117647058823,80,37,0.03125019833333334,0.35056414999999996,5,3.0833333333333335,0.23529411764705882,0.20588235294117646
3018,39,300,2.0,2.0,1.0,10000000,2.298628,100.0,100,5,0.08146050499999999,0.29151834,1,1.0,0.0,0.0
3018,40,300,2.0,2.0,1.0,10000000,3.691783,75.33333333333333,70,12,0.030260490454545454,0.28478663000000004,1,1.0,0.3333333333333333,0.2222222222222222
3018,41,300,2.0,2.0,1.0,10000000,0.222582,79.36842105263158,70,22,0.05629816214285714,1.00428067,3,1.2222222222222223,0.2631578947368421,0.3684210526315789
3018,42,300,2.0,2.0,1.0,10000000,2.347521,85.5,80,7,0.058270569166666675,0.37366468,2,1.75,0.0,0.25
3018,43,300,2.0,2.0,1.0,10000000,1.621843,89.625,80,51,0.053149567799999985,0.80785215,6,3.0,0.14583333333333334,0.10416666666666667
3018,44,300,2.0,2.0,1.0,10000000,1.357926,80.75,80,7,0.02861256916666666,0.12732722,4,2.3333333333333335,0.5,0.5
3018,45,300,2.0,2.0,1.0,10000000,0.933416,82.75,80,7,0.08736067333333335,0.43573113,2,1.1666666666666667,0.0,0.25
3018,46,300,2.0,2.0,1.0,10000000,1.157483,-1,-1,3,0.0449139675,0.10273166,1,1.0,-1,-1
3018,47,300,2.0,2.0,1.0,10000000,1.303067,85.76068376068376,80,237,0.04749697279661015,1.10304558,27,10.772727272727273,0.2863247863247863,0.3034188034188034
3018,48,300,2.0,2.0,1.0,10000000,0.451109,67.5,60,9,0.17216282437500002,0.88091998,3,2.25,0.16666666666666666,0.3333333333333333
3018,49,300,2.0,2.0,1.0,10000000,1.796592,82.4770642201835,80,114,0.025068725752212365,0.70948203,15,9.5,0.4144144144144144,0.4144144144144144
3018,50,300,2.0,2.0,1.0,10000000,3.40615,88.625,80,13,0.04281413750000001,0.44386095,1,1.0,0.2,0.2
3018,51,300,2.0,2.0,1.0,10000000,1.568442,79.14285714285714,70,31,0.05239972683333335,0.68507545,4,1.9375,0.42857142857142855,0.35714285714285715
3018,52,300,2.0,2.0,1.0,10000000,2.030381,87.5813953488372,80,46,0.02088158722222222,0.28572301,7,3.5384615384615383,0.18604651162790697,0.18604651162790697
3018,53,300,2.0,2.0,1.0,10000000,4.075263,74.875,70,27,0.039023704038461525,0.6010529099999999,2,1.08,0.08333333333333333,0.3333333333333333
3018,54,300,2.0,2.0,1.0,10000000,2.068359,85.33333333333333,80,6,0.03575621899999999,0.16829233999999998,2,1.2,0.0,0.3333333333333333
3018,55,300,2.0,2.0,1.0,10000000,0.102246,64.07692307692308,60,102,0.010705510396039604,0.18925506,14,5.666666666666667,0.494949494949495,0.5353535353535354
3018,56,300,2.0,2.0,1.0,10000000,2.359708,82.57894736842105,80,41,0.03882420225000001,0.6746383599999999,5,3.4166666666666665,0.18421052631578946,0.2894736842105263
3018,57,300,2.0,2.0,1.0,10000000,3.303439,89.14285714285714,80,10,0.016372145555555554,0.21122022000000001,3,1.4285714285714286,0.14285714285714285,0.0
3018,58,300,2.0,2.0,1.0,10000000,3.087578,85.89285714285714,80,59,0.06362629991379311,0.72479552,14,9.833333333333334,0.35714285714285715,0.375
3018,59,300,2.0,2.0,1.0,10000000,2.072806,82.0,80,10,0.04932167833333332,0.47927472,2,1.1111111111111112,0.2857142857142857,0.14285714285714285
3018,60,300,2.0,2.0,1.0,10000000,0.200267,79.16184971098266,70,179,0.03499898887640448,0.65502847,29,14.916666666666666,0.4318181818181818,0.4772727272727273
3018,61,300,2.0,2.0,1.0,10000000,0.16539,72.95833333333333,70,27,0.026065379423076906,0.40060414,3,1.6875,0.3333333333333333,0.5
3018,62,300,2.0,2.0,1.0,10000000,7.015657,78.45454545454545,70,36,0.03775236414285715,0.7724753200000001,3,1.44,0.42424242424242425,0.3939393939393939
3018,63,300,2.0,2.0,1.0,10000000,0.194965,84.66666666666667,80,9,0.137245314375,0.53095012,1,1.0,0.0,0.0
3018,64,300,2.0,2.0,1.0,10000000,0.224011,68.28571428571429,60,17,0.07205159749999997,1.3899201099999998,2,1.0625,0.14285714285714285,0.42857142857142855
3018,65,300,2.0,2.0,1.0,10000000,0.914303,72.60666666666667,70,160,0.019614099308176113,0.36832178,34,17.77777777777778,0.5222929936305732,0.5605095541401274
3018,66,300,2.0,2.0,1.0,10000000,0.03435,78.2,70,18,0.011235760882352943,0.18010151000000002,4,2.25,0.13333333333333333,0.13333333333333333
3018,67,300,2.0,2.0,1.0,10000000,0.950486,78.8,70,23,0.020342329545454542,0.1913825,3,1.5333333333333334,0.2,0.25
3018,68,300,2.0,2.0,1.0,10000000,3.137716,92.0909090909091,90,14,0.053543945769230765,0.40720619,3,1.2727272727272727,0.09090909090909091,0.0
3018,69,300,2.0,2.0,1.0,10000000,1.705307,91.17647058823529,90,54,0.03952309292452828,0.6256969499999999,15,6.0,0.29411764705882354,0.3137254901960784
3018,70,300,2.0,2.0,1.0,10000000,3.901998,77.18181818181819,70,25,0.016133240416666663,0.14400329,4,2.272727272727273,0.5,0.4090909090909091
3018,71,300,2.0,2.0,1.0,10000000,4.785703,88.16666666666667,80,28,0.026509294629629632,0.44958807,6,2.3333333333333335,0.2,0.16
3018,72,300,2.0,2.0,1.0,10000000,3.012012,-1,-1,3,0.048806054999999994,0.11808460999999999,2,1.5,-1,-1
3018,73,300,2.0,2.0,1.0,10000000,1.922436,89.72727272727273,80,91,0.04682058605555552,0.9042851099999999,16,7.583333333333333,0.22727272727272727,0.18181818181818182
3018,74,300,2.0,2.0,1.0,10000000,1.373903,81.22727272727273,80,25,0.054689317083333334,0.8019102899999999,2,1.1904761904761905,0.09090909090909091,0.18181818181818182
3018,75,300,2.0,2.0,1.0,10000000,0.702914,86.33333333333333,80,64,0.08483164365079372,1.5537092600000002,26,21.333333333333332,0.39344262295081966,0.3442622950819672
3018,76,300,2.0,2.0,1.0,10000000,0.860134,83.13333333333334,80,33,0.021329373750000012,0.31838086000000004,2,1.32,0.23333333333333334,0.16666666666666666
3018,77,300,2.0,2.0,1.0,10000000,0.152679,70.3157894736842,70,22,0.04117075404761905,0.29698389000000003,9,3.6666666666666665,0.47368421052631576,0.42105263157894735
3018,78,300,2.0,2.0,1.0,10000000,0.733845,100.0,100,4,0.06580269,0.35257683,1,1.0,0.0,0.0
3018,79,300,2.0,2.0,1.0,10000000,3.339229,76.53333333333333,70,18,0.126183815,1.4529115,3,1.2,0.06666666666666667,0.13333333333333333
3018,80,300,2.0,2.0,1.0,10000000,0.018053,57.1,50,13,0.049386432916666674,0.48872257999999996,1,1.0,0.5,0.4
3018,81,300,2.0,2.0,1.0,10000000,1.323469,92.68656716417911,90,71,0.040559717142857145,0.7349550100000001,11,5.461538461538462,0.17647058823529413,0.20588235294117646
3018,82,300,2.0,2.0,1.0,10000000,0.868189,71.86363636363636,70,25,0.037009037499999994,0.46455848,5,2.0833333333333335,0.2727272727272727,0.36363636363636365
3018,83,300,2.0,2.0,1.0,10000000,0.014588,65.7,60,44,0.03770129674418606,0.70754498,5,1.8333333333333333,0.7317073170731707,0.7804878048780488
3018,84,300,2.0,2.0,1.0,10000000,0.057451,88.625,80,75,0.04335664783783784,0.75250067,9,6.25,0.25,0.25
3018,85,300,2.0,2.0,1.0,10000000,0.81599,86.57142857142857,80,17,0.0569431909375,0.4151918,2,1.5454545454545454,0.14285714285714285,0.0
3018,86,300,2.0,2.0,1.0,10000000,0.045981,74.83333333333333,70,9,0.0074582993750000005,0.04228196,2,1.5,0.0,0.16666666666666666
3018,87,300,2.0,2.0,1.0,10000000,0.400966,78.24,70,30,0.020693834827586206,0.31427766,6,2.727272727272727,0.2222222222222222,0.2962962962962963
3018,88,300,2.0,2.0,1.0,10000000,1.203114,90.61666666666666,90,63,0.058968226693548335,0.9766878800000001,14,7.875,0.2,0.16666666666666666
3018,89,300,2.0,2.0,1.0,10000000,3.687435,89.125,80,27,0.07209621288461536,0.75167038,3,1.588235294117647,0.20833333333333334,0.20833333333333334
3018,90,300,2.0,2.0,1.0,10000000,3.248968,75.25,70,62,0.025937574672131123,0.8133574699999999,9,5.166666666666667,0.559322033898305,0.576271186440678
3018,91,300,2.0,2.0,1.0,10000000,5.502083,83.09210526315789,80,79,0.04980572480769231,0.86607712,6,3.16,0.32894736842105265,0.3157894736842105
3018,92,300,2.0,2.0,1.0,10000000,1.485524,89.72222222222223,80,39,0.02979521578947369,0.36675719999999995,7,2.4375,0.2222222222222222,0.25
3018,93,300,2.0,2.0,1.0,10000000,1.645214,83.83333333333333,80,149,0.014481411993243244,0.22049496,47,12.416666666666666,0.3082191780821918,0.2945205479452055
3018,94,300,2.0,2.0,1.0,10000000,2.101591,76.08333333333333,70,27,0.038444005384615385,0.5421324399999999,3,2.25,0.3333333333333333,0.4583333333333333
3018,95,300,2.0,2.0,1.0,10000000,4.218051,86.58620689655173,80,32,0.06709346322580648,1.32941712,3,1.28,0.20689655172413793,0.20689655172413793
3018,96,300,2.0,2.0,1.0,10000000,4.408785,78.57894736842105,70,22,0.014749715,0.1742945,3,1.8333333333333333,0.3684210526315789,0.3157894736842105
3018,97,300,2.0,2.0,1.0,10000000,1.005959,70.3,70,13,0.03512227666666667,0.32353836999999996,2,1.1818181818181819,0.5,0.2
3018,98,300,2.0,2.0,1.0,10000000,0.230013,77.67058823529412,70,88,0.03405034103448275,0.81795497,14,4.4,0.4,0.4
3018,99,300,2.0,2.0,1.0,10000000,4.526339,68.61538461538461,60,16,0.022398929999999997,0.33225054,3,2.0,0.3076923076923077,0.5384615384615384
3018,100,300,2.0,2.0,1.0,10000000,0.981443,94.0,90,5,0.03534733625,0.1101087,3,1.6666666666666667,0.0,0.0
3020,1,300,2.0,2.0,1.0,10000000,0.159525,70.13793103448276,70,32,0.027222210806451614,0.39508682000000006,2,1.3333333333333333,0.4827586206896552,0.4827586206896552
3020,2,300,2.0,2.0,1.0,10000000,0.210202,73.94117647058823,70,20,0.04828800447368421,0.63653848,1,1.0,0.23529411764705882,0.4117647058823529
3020,3,300,2.0,2.0,1.0,10000000,0.015934,51.57142857142857,50,24,0.05283844456521739,0.8916997200000001,1,1.0,0.5238095238095238,0.7619047619047619
3020,4,300,2.0,2.0,1.0,10000000,0.926739,68.53846153846153,60,16,0.05666693166666665,0.79215775,2,1.1428571428571428,0.07692307692307693,0.3076923076923077
3020,5,300,2.0,2.0,1.0,10000000,0.756846,84.0,80,27,0.02490876615384616,0.27277366,2,1.125,0.25,0.25
3020,6,300,2.0,2.0,1.0,10000000,2.949854,87.64583333333333,80,51,0.03332054550000001,0.52437619,5,2.125,0.1875,0.20833333333333334
3020,7,300,2.0,2.0,1.0,10000000,1.248946,87.24324324324324,80,40,0.024608383461538458,0.47925414,4,1.9047619047619047,0.21621621621621623,0.2972972972972973
3020,8,300,2.0,2.0,1.0,10000000,0.985825,-1,-1,2,0.083827285,0.10610503,1,1.0,-1,-1
3020,9,300,2.0,2.0,1.0,10000000,1.669114,67.875,60,11,0.004860978,0.023030909999999998,2,1.2222222222222223,0.125,0.375
3020,10,300,2.0,2.0,1.0,10000000,4.582456,83.2,80,13,0.02885168916666667,0.22155736,3,1.8571428571428572,0.0,0.2
3020,11,300,2.0,2.0,1.0,10000000,0.529138,85.9,80,13,0.02638659833333333,0.16419197000000002,1,1.0,0.1,0.0
3020,12,300,2.0,2.0,1.0,10000000,1.282148,89.640625,80,67,0.03610361939393941,0.72511729,7,2.7916666666666665,0.171875,0.21875
3020,13,300,2.0,2.0,1.0,10000000,3.677217,75.22222222222223,70,21,0.05720303699999999,0.84984759,1,1.0,0.05555555555555555,0.16666666666666666
3020,14,300,2.0,2.0,1.0,10000000,2.420261,67.6923076923077,60,16,0.08164483799999997,0.69005451,1,1.0,0.15384615384615385,0.3076923076923077
3020,15,300,2.0,2.0,1.0,10000000,1.280462,71.71428571428571,70,17,0.034156764375,0.29808498,3,1.3076923076923077,0.35714285714285715,0.21428571428571427
3020,16,300,2.0,2.0,1.0,10000000,0.725949,84.7741935483871,80,34,0.04208090954545455,0.36671875,10,2.8333333333333335,0.2903225806451613,0.25806451612903225
3020,17,300,2.0,2.0,1.0,10000000,5.465013,80.65,80,23,0.027993335000000005,0.3458529,2,1.15,0.4,0.45
3020,18,300,2.0,2.0,1.0,10000000,1.491474,81.92307692307692,80,16,0.041235069,0.28989896,2,1.0666666666666667,0.15384615384615385,0.23076923076923078
